id,price
282298,22000
282299,15000
282300,15000
282301,22000
282302,50000
282303,35000
282304,39998
282305,50000
282306,15000
282307,32000
282308,279950
282309,50000
282310,50000
282311,30000
282312,22000
282313,32000
282314,29000
282315,39998
282316,29000
282317,39998
282318,22000
282319,15000
282320,50000
282321,15000
282322,15000
282323,35000
282324,29000
282325,15000
282326,15000
282327,39998
282328,50000
282329,15000
282330,50000
282331,50000
282332,50000
282333,39998
282334,39998
282335,15000
282336,39998
282337,55000
282338,15000
282339,15000
282340,35000
282341,15000
282342,15000
282343,30000
282344,15000
282345,50000
282346,15000
282347,39998
282348,15000
282349,24590
282350,50000
282351,30000
282352,39998
282353,35000
282354,15000
282355,30000
282356,6500
282357,15000
282358,29000
282359,30000
282360,6500
282361,50000
282362,15000
282363,32000
282364,15000
282365,15000
282366,15000
282367,30000
282368,50000
282369,50000
282370,15000
282371,15000
282372,6500
282373,15000
282374,24590
282375,39998
282376,29000
282377,15000
282378,15000
282379,29000
282380,15000
282381,50000
282382,39998
282383,55000
282384,15000
282385,29000
282386,29000
282387,12000
282388,8500
282389,22000
282390,15000
282391,55000
282392,15000
282393,30000
282394,39998
282395,50000
282396,35000
282397,8500
282398,15000
282399,50000
282400,15000
282401,15000
282402,15000
282403,22000
282404,279950
282405,50000
282406,15000
282407,30000
282408,22000
282409,22000
282410,35000
282411,6500
282412,32000
282413,8500
282414,50000
282415,15000
282416,30000
282417,6500
282418,50000
282419,15000
282420,22000
282421,15000
282422,30000
282423,98900
282424,15000
282425,50000
282426,30000
282427,29000
282428,39998
282429,50000
282430,179900
282431,22000
282432,15000
282433,30000
282434,15000
282435,15000
282436,29000
282437,50000
282438,8500
282439,22000
282440,30000
282441,35000
282442,39998
282443,15000
282444,55000
282445,15000
282446,6500
282447,35000
282448,15000
282449,50000
282450,15000
282451,35000
282452,35000
282453,22000
282454,15000
282455,15000
282456,15000
282457,15000
282458,22000
282459,6500
282460,6500
282461,50000
282462,15000
282463,15000
282464,29000
282465,15000
282466,29000
282467,15000
282468,15000
282469,32000
282470,15000
282471,15000
282472,35000
282473,15000
282474,15000
282475,15000
282476,30000
282477,15000
282478,39998
282479,55000
282480,6500
282481,8500
282482,15000
282483,50000
282484,15000
282485,30000
282486,15000
282487,15000
282488,30000
282489,22000
282490,32000
282491,50000
282492,8500
282493,15000
282494,15000
282495,50000
282496,30000
282497,39998
282498,32000
282499,15000
282500,29000
282501,30000
282502,39998
282503,39998
282504,22000
282505,15000
282506,15000
282507,50000
282508,50000
282509,35000
282510,24590
282511,55000
282512,30000
282513,50000
282514,50000
282515,22000
282516,29000
282517,29000
282518,15000
282519,15000
282520,29000
282521,15000
282522,15000
282523,15000
282524,15000
282525,32000
282526,39998
282527,29000
282528,32000
282529,15000
282530,15000
282531,34645
282532,6500
282533,15000
282534,24998
282535,15000
282536,22000
282537,15000
282538,55000
282539,50000
282540,50000
282541,15000
282542,32000
282543,29000
282544,32000
282545,15000
282546,32000
282547,50000
282548,29000
282549,30000
282550,22000
282551,32000
282552,50000
282553,15000
282554,30000
282555,32000
282556,35000
282557,39998
282558,6500
282559,50000
282560,15000
282561,29000
282562,15000
282563,29000
282564,39998
282565,15000
282566,32000
282567,50000
282568,50000
282569,98900
282570,29000
282571,15000
282572,55000
282573,34645
282574,22000
282575,30000
282576,50000
282577,15000
282578,22000
282579,39998
282580,50000
282581,15000
282582,50000
282583,6500
282584,15000
282585,15000
282586,15000
282587,15000
282588,39998
282589,50000
282590,35000
282591,15000
282592,50000
282593,30000
282594,32000
282595,15000
282596,50000
282597,55000
282598,8500
282599,55000
282600,15000
282601,22000
282602,15000
282603,8500
282604,15000
282605,30000
282606,15000
282607,32000
282608,35000
282609,29000
282610,15000
282611,279950
282612,279950
282613,50000
282614,50000
282615,50000
282616,15000
282617,15000
282618,30000
282619,55000
282620,6500
282621,15000
282622,50000
282623,55000
282624,29000
282625,39998
282626,15000
282627,15000
282628,50000
282629,39998
282630,15000
282631,50000
282632,39998
282633,39998
282634,15000
282635,15000
282636,50000
282637,55000
282638,15000
282639,39998
282640,15000
282641,39998
282642,50000
282643,15000
282644,6500
282645,30000
282646,55000
282647,50000
282648,50000
282649,39998
282650,29000
282651,15000
282652,30000
282653,15000
282654,50000
282655,29000
282656,15000
282657,50000
282658,39998
282659,15000
282660,50000
282661,39998
282662,50000
282663,22000
282664,39998
282665,39998
282666,22000
282667,55000
282668,8500
282669,6500
282670,15000
282671,15000
282672,15000
282673,29000
282674,6500
282675,55000
282676,22000
282677,15000
282678,39998
282679,15000
282680,32000
282681,55000
282682,22000
282683,15000
282684,35000
282685,35000
282686,50000
282687,50000
282688,50000
282689,15000
282690,30000
282691,15000
282692,15000
282693,55000
282694,50000
282695,39998
282696,22000
282697,15000
282698,15000
282699,39998
282700,6500
282701,15000
282702,22000
282703,50000
282704,39998
282705,30000
282706,55000
282707,39998
282708,50000
282709,15000
282710,22000
282711,29000
282712,39998
282713,15000
282714,15000
282715,15000
282716,15000
282717,6500
282718,55000
282719,15000
282720,32000
282721,15000
282722,30000
282723,15000
282724,29000
282725,15000
282726,29000
282727,50000
282728,46999
282729,35000
282730,29000
282731,22000
282732,22000
282733,15000
282734,29000
282735,50000
282736,15000
282737,39998
282738,29000
282739,39998
282740,55000
282741,8500
282742,50000
282743,22000
282744,6500
282745,35000
282746,29000
282747,15000
282748,15000
282749,39998
282750,15000
282751,39998
282752,15000
282753,50000
282754,55000
282755,50000
282756,35000
282757,50000
282758,15000
282759,15000
282760,55000
282761,22000
282762,55000
282763,30000
282764,50000
282765,15000
282766,39998
282767,29000
282768,29000
282769,32000
282770,55000
282771,8500
282772,50000
282773,15000
282774,39998
282775,15000
282776,32000
282777,32000
282778,15000
282779,50000
282780,29000
282781,8500
282782,15000
282783,15000
282784,35000
282785,15000
282786,44900
282787,15000
282788,34645
282789,39998
282790,50000
282791,50000
282792,50000
282793,15000
282794,15000
282795,55000
282796,15000
282797,15000
282798,29000
282799,50000
282800,15000
282801,50000
282802,15000
282803,55000
282804,32000
282805,15000
282806,15000
282807,15000
282808,50000
282809,30000
282810,15000
282811,15000
282812,35000
282813,55000
282814,15000
282815,29000
282816,15000
282817,50000
282818,55000
282819,22000
282820,50000
282821,39998
282822,8500
282823,8500
282824,15000
282825,15000
282826,50000
282827,30000
282828,30000
282829,55000
282830,35000
282831,22000
282832,15000
282833,50000
282834,29000
282835,50000
282836,39998
282837,15000
282838,39998
282839,22000
282840,50000
282841,35000
282842,50000
282843,29000
282844,29000
282845,50000
282846,8500
282847,29000
282848,6500
282849,15000
282850,50000
282851,55000
282852,35000
282853,22000
282854,29000
282855,39998
282856,22000
282857,15000
282858,15000
282859,55000
282860,15000
282861,6500
282862,39998
282863,6500
282864,29000
282865,30000
282866,30000
282867,15000
282868,29000
282869,8500
282870,8500
282871,15000
282872,15000
282873,15000
282874,50000
282875,15000
282876,15000
282877,50000
282878,39998
282879,29000
282880,30000
282881,32000
282882,50000
282883,15000
282884,50000
282885,50000
282886,50000
282887,35000
282888,6500
282889,15000
282890,30000
282891,29000
282892,32000
282893,22000
282894,15000
282895,50000
282896,21000
282897,50000
282898,15000
282899,15000
282900,22000
282901,39998
282902,29000
282903,15000
282904,15000
282905,55000
282906,30000
282907,39998
282908,8500
282909,55000
282910,15000
282911,15000
282912,50000
282913,15000
282914,29000
282915,50000
282916,15000
282917,15000
282918,15000
282919,35000
282920,50000
282921,35000
282922,29000
282923,55000
282924,50000
282925,39998
282926,15000
282927,55000
282928,15000
282929,29000
282930,30990
282931,84645
282932,50000
282933,22000
282934,50000
282935,50000
282936,35000
282937,15000
282938,39998
282939,15000
282940,55000
282941,29000
282942,15000
282943,55000
282944,39998
282945,8500
282946,50000
282947,15000
282948,30000
282949,50000
282950,39998
282951,39998
282952,29000
282953,39998
282954,50000
282955,39998
282956,39998
282957,32000
282958,15000
282959,15000
282960,35000
282961,15000
282962,15000
282963,15000
282964,8500
282965,39998
282966,8500
282967,30000
282968,15000
282969,22000
282970,15000
282971,15000
282972,39998
282973,32000
282974,30000
282975,50000
282976,50000
282977,22000
282978,50000
282979,15000
282980,15000
282981,32000
282982,29000
282983,15000
282984,50000
282985,50000
282986,39998
282987,55000
282988,50000
282989,32000
282990,32000
282991,32000
282992,15000
282993,50000
282994,15000
282995,15000
282996,50000
282997,55000
282998,30000
282999,6500
283000,32000
283001,42599
283002,30000
283003,15000
283004,15000
283005,50000
283006,35000
283007,29000
283008,15000
283009,50000
283010,35000
283011,35000
283012,15000
283013,15000
283014,22000
283015,29000
283016,15000
283017,50000
283018,15000
283019,39998
283020,32000
283021,22000
283022,6500
283023,50000
283024,15000
283025,15000
283026,15000
283027,15000
283028,30000
283029,55000
283030,6500
283031,55000
283032,50000
283033,29000
283034,39998
283035,6500
283036,29000
283037,15000
283038,39998
283039,15000
283040,15000
283041,39998
283042,15000
283043,18998
283044,15000
283045,15000
283046,39998
283047,50000
283048,50000
283049,8500
283050,8500
283051,15000
283052,15000
283053,35000
283054,6500
283055,50000
283056,32000
283057,15000
283058,15000
283059,50000
283060,30000
283061,8500
283062,50000
283063,29000
283064,50000
283065,15000
283066,22000
283067,32000
283068,30000
283069,30000
283070,35000
283071,32000
283072,32000
283073,29000
283074,15000
283075,50000
283076,39998
283077,32000
283078,39998
283079,50000
283080,32000
283081,8500
283082,50000
283083,30000
283084,50000
283085,22000
283086,15000
283087,6500
283088,8500
283089,50000
283090,39998
283091,15000
283092,50000
283093,15000
283094,8500
283095,29000
283096,50000
283097,15000
283098,39998
283099,50000
283100,55000
283101,50000
283102,15000
283103,15000
283104,6500
283105,6500
283106,39998
283107,35000
283108,55000
283109,15000
283110,30000
283111,15000
283112,6500
283113,15000
283114,30000
283115,6500
283116,29000
283117,50000
283118,22000
283119,39998
283120,29000
283121,15000
283122,15000
283123,30000
283124,8500
283125,15000
283126,50000
283127,15000
283128,15000
283129,55000
283130,15000
283131,15000
283132,15000
283133,50000
283134,32000
283135,39998
283136,55000
283137,35000
283138,30000
283139,50000
283140,50000
283141,15000
283142,30000
283143,50000
283144,39998
283145,6500
283146,32000
283147,30000
283148,30000
283149,22000
283150,39998
283151,35000
283152,30000
283153,50000
283154,50000
283155,15000
283156,15000
283157,6500
283158,15000
283159,30000
283160,15000
283161,39998
283162,15000
283163,15000
283164,32000
283165,24590
283166,15000
283167,15000
283168,30000
283169,22000
283170,30000
283171,30000
283172,24590
283173,44900
283174,22000
283175,15000
283176,15000
283177,32000
283178,104900
283179,15000
283180,32000
283181,6500
283182,22000
283183,15000
283184,22000
283185,15000
283186,24590
283187,15000
283188,15000
283189,55000
283190,50000
283191,15000
283192,15000
283193,15000
283194,6500
283195,15000
283196,50000
283197,30000
283198,29000
283199,15000
283200,39998
283201,22000
283202,39998
283203,39998
283204,30000
283205,15000
283206,15000
283207,15000
283208,8500
283209,50000
283210,6500
283211,55000
283212,84645
283213,35000
283214,12000
283215,29000
283216,39998
283217,50000
283218,50000
283219,50000
283220,35000
283221,50000
283222,30000
283223,12000
283224,32000
283225,39998
283226,32000
283227,15000
283228,29000
283229,29000
283230,55000
283231,30000
283232,15000
283233,15000
283234,50000
283235,15000
283236,12000
283237,32000
283238,15000
283239,32000
283240,15000
283241,29000
283242,50000
283243,15000
283244,30000
283245,50000
283246,15000
283247,15000
283248,30000
283249,15000
283250,15000
283251,50000
283252,22000
283253,8500
283254,50000
283255,15000
283256,15000
283257,15000
283258,6500
283259,22000
283260,15000
283261,6500
283262,15000
283263,6500
283264,39998
283265,15000
283266,15000
283267,29000
283268,15000
283269,50000
283270,15000
283271,15000
283272,8500
283273,50000
283274,15000
283275,50000
283276,32000
283277,15000
283278,15000
283279,22000
283280,8500
283281,50000
283282,39998
283283,30000
283284,50000
283285,15000
283286,30000
283287,29000
283288,34645
283289,22000
283290,30000
283291,50000
283292,22000
283293,22000
283294,50000
283295,39998
283296,24590
283297,32000
283298,29000
283299,50000
283300,50000
283301,15000
283302,29000
283303,22000
283304,22000
283305,8500
283306,6500
283307,22000
283308,6500
283309,50000
283310,30000
283311,15000
283312,50000
283313,15000
283314,30000
283315,29000
283316,50000
283317,35000
283318,29000
283319,29000
283320,15000
283321,32000
283322,22000
283323,32000
283324,50000
283325,15599
283326,15000
283327,39998
283328,15000
283329,55000
283330,8500
283331,39998
283332,50000
283333,39998
283334,39998
283335,29000
283336,55000
283337,50000
283338,15000
283339,29000
283340,15000
283341,50000
283342,32000
283343,15000
283344,8500
283345,15000
283346,55000
283347,15000
283348,24590
283349,39998
283350,50000
283351,29000
283352,32000
283353,50000
283354,55000
283355,29000
283356,50000
283357,15000
283358,15000
283359,50000
283360,15000
283361,50000
283362,6500
283363,15000
283364,50000
283365,50000
283366,15000
283367,50000
283368,8500
283369,30000
283370,50000
283371,30000
283372,50000
283373,15000
283374,32000
283375,30000
283376,30000
283377,55000
283378,8500
283379,29000
283380,15000
283381,29000
283382,39998
283383,15000
283384,35000
283385,50000
283386,22000
283387,55000
283388,30000
283389,30000
283390,6500
283391,15000
283392,15000
283393,34645
283394,15000
283395,15000
283396,39998
283397,29000
283398,15000
283399,50000
283400,55000
283401,15000
283402,39998
283403,50000
283404,15000
283405,50000
283406,15000
283407,15000
283408,50000
283409,29000
283410,32000
283411,50000
283412,30000
283413,22000
283414,50000
283415,15000
283416,15000
283417,50000
283418,32000
283419,39998
283420,39998
283421,29000
283422,50000
283423,6500
283424,22000
283425,34645
283426,50000
283427,6500
283428,50000
283429,50000
283430,50000
283431,50000
283432,50000
283433,39998
283434,30000
283435,50000
283436,15000
283437,15000
283438,15000
283439,29000
283440,22000
283441,15000
